ID,TARGET
3173,0.035281297
3177,0.5365358
3181,0.051875282
3183,0.08093785
3185,0.22928119
3186,0.0054007033
3190,0.11538396
3192,0.0061815814
3193,0.0704868
3194,0.029418418
3195,0.006727021
3197,0.0017365598
3200,0.25769576
3201,0.07795332
3206,0.18350942
3207,0.0082607
3208,0.012362184
3210,0.5743677
3211,0.003169623
3214,0.0063003716
3216,0.0007339819
3217,0.010010579
3218,0.13883743
3219,0.010673523
3223,0.08253211
3224,0.004725814
3227,0.14661966
3229,0.003826257
3230,0.005981419
3231,0.023718791
3232,0.0021374687
3234,0.26564175
3241,0.004164567
3242,0.0022719079
3244,0.36886033
3246,0.095754795
3248,0.0073112794
3249,0.006183826
3250,0.033546627
3252,0.0024047112
3253,0.005339279
3254,0.003740019
3255,0.007943325
3257,0.06740699
3260,0.07174399
3264,0.052029803
3266,0.0075363126
3267,0.16455977
3268,0.008896214
3270,0.000831428
3271,0.03506563
3274,0.010800333
3275,0.005489488
3276,0.03171864
3278,0.028812213
3282,0.008806887
3284,0.01961786
3287,0.009382387
3288,0.03217765
3289,0.014299975
3291,0.24821995
3292,0.023337571
3293,0.010009298
3294,0.002629657
3296,0.0041927085
3298,0.0040425253
3302,0.0038564862
3303,0.038145535
3304,0.094019115
3306,0.01825614
3307,0.7470315
3309,0.095500395
3310,0.37839827
3311,0.029779416
3312,0.03586755
3315,0.0083243
3316,0.08892358
3320,0.40556452
3322,0.061324395
3324,0.007991933
3325,0.07174399
3326,0.008495218
3329,0.021347808
3331,0.0050119366
3332,0.052320167
3334,0.0035115168
3336,0.0044605746
3337,0.025596041
3339,0.6823151
3340,0.15023382
3341,0.013283472
3345,0.02536445
3348,0.027657412
3350,0.32556945
3352,0.5184543
3354,0.044546902
3355,0.0030120697
3356,0.009648891
3357,0.0057953433
3360,0.0004955827
3361,0.0009530767
3362,0.0021681087
3363,0.011862552
3364,0.052630212
3365,0.077716425
3366,0.00052180164
3367,0.0037065009
3372,0.009688554
3374,0.032425296
3375,0.026684355
3376,0.11188405
3377,0.031784255
3378,0.007232695
3380,0.10349139
3381,0.10275327
3382,0.061269157
3385,0.036494043
3386,0.010817056
3389,0.06697644
3390,0.037079997
3391,0.45737258
3393,0.006090094
3394,0.0038773133
3401,0.1183638
3403,0.0053017843
3404,0.054052003
3406,0.0030540933
3407,0.040097572
3410,0.00031286536
3411,0.038291242
3414,0.000900623
3416,0.010009298
3418,0.016890928
3419,0.0039164936
3421,0.7964267
3422,0.025444478
3423,0.033546627
3424,0.2628507
3426,0.6998508
3427,0.03742983
3429,0.058320038
3431,0.0024928334
3433,0.0034165645
3435,0.0006306686
3436,0.025596041
3437,0.4036233
3438,0.051639836
3442,0.66366744
3444,0.16966486
3447,0.044546902
3450,0.019813115
3451,0.0070777214
3454,0.0013264561
3455,0.033546627
3456,0.0057953433
3459,0.00472056
3460,0.011022872
3461,0.011070861
3463,0.011067582
3465,0.01420649
3468,0.007014395
3469,0.025849191
3470,0.010016464
3472,0.245135
3473,0.031129928
3475,0.030545993
3476,0.004847144
3478,0.00046382647
3479,0.16157383
3481,0.36302873
3483,0.5097112
3484,0.0009978713
3485,0.086605415
3488,0.020478403
3489,0.040543966
3490,0.0025412356
3494,0.002248873
3498,0.011373724
3501,0.40143687
3503,0.016770795
3506,0.012707283
3507,0.013195971
3509,0.10250779
3510,0.021605281
3511,0.10744424
3512,0.18419291
3514,0.003593647
3517,0.029672783
3519,0.0105822645
3521,0.004303221
3522,0.022462964
3524,0.05240453
3526,0.0093145305
3527,0.0055511934
3529,0.004813269
3534,0.01809299
3536,0.00049190025
3539,0.0339046
3540,0.015989598
3541,0.013764499
3542,0.009787429
3543,0.11423295
3544,0.14317694
3545,0.043745223
3547,0.008309002
3548,0.13122855
3549,0.62399936
3553,0.0013173537
3555,0.0071089584
3556,0.3360853
3557,0.0041934475
3558,0.008677508
3564,0.002682451
3565,0.0054700505
3566,0.06471807
3568,0.03707966
3569,0.017526561
3571,0.0024638788
3574,0.03334669
3576,0.0022288328
3579,0.028988207
3582,0.26223245
3583,0.8384725
3585,0.025596041
3586,0.0011220216
3588,0.00019705252
3589,0.0128517095
3590,0.07352017
3591,0.08344911
3593,0.006121847
3594,0.01825614
3596,0.06370861
3597,0.013475386
3598,0.0033903874
3600,0.017563352
3601,0.0075610615
3602,0.15829015
3603,0.0052183755
3606,0.047016118
3610,0.0015907374
3611,0.017311366
3612,0.70399386
3614,0.0014708547
3617,0.0030008343
3618,0.007503327
3619,0.055551454
3621,0.031675335
3622,0.021863705
3624,0.002987728
3627,0.033546627
3628,0.006262797
3634,0.27815148
3637,0.028416168
3638,0.020978907
3643,0.16655765
3644,0.02169967
3646,0.6425178
3648,0.017748665
3651,0.022541244
3652,0.13388753
3654,0.004412997
3656,0.0072421106
3658,0.3990997
3659,0.095500395
3661,0.04498815
3663,0.0015503421
3664,0.041195557
3665,0.002579044
3668,0.004420382
3669,0.053920474
3670,0.018678043
3671,0.03544331
3673,0.0027614436
3674,0.00078680366
3676,0.044546902
3678,0.055758733
3679,0.02233428
3683,0.0014210612
3684,0.07957545
3685,0.03082466
3687,0.024446694
3693,0.22562245
3696,0.024962557
3698,0.05036018
3700,0.006054775
3702,0.002214289
3706,0.05206466
3707,0.0113441385
3716,0.014548657
3720,0.034199085
3721,0.022857724
3723,0.031881306
3725,0.10324074
3726,0.16831191
3734,0.00450115
3735,0.028165195
3736,0.0041750553
3737,0.017748665
3739,0.00069585984
3740,0.07174399
3743,0.059382115
3746,0.09173535
3749,0.011918469
3754,0.024929391
3756,0.0027605009
3757,0.08166665
3759,0.042715978
3762,0.2152897
3763,0.013078507
3766,0.0037452944
3769,0.21617371
3770,0.05521067
3776,0.048375566
3777,0.02051037
3778,0.0030366555
3781,0.0036716056
3783,0.17437916
3787,0.013227303
3788,0.22949918
3791,0.012775385
3792,0.00040566002
3793,0.036494043
3794,0.035583496
3795,0.4221517
3797,0.08384005
3800,0.13108392
3802,0.086286895
3804,0.095500395
3805,0.011625589
3807,0.056241013
3809,0.02455036
3811,0.00536058
3815,0.30648533
3816,0.17829764
3819,0.32723227
3821,0.007622281
3822,0.41412774
3823,0.026828844
3824,0.019421918
3825,0.027293688
3827,0.009891346
3829,0.045895718
3830,0.2567223
3831,0.0013612217
3833,0.023360444
3838,0.110013835
3842,0.1913764
3844,0.036744285
3845,0.01627479
3848,0.006065132
3849,0.0016373612
3851,0.0127965
3855,0.41828698
3856,0.014894884
3858,0.32876652
3859,0.062712006
3862,0.033546627
3865,0.09558145
3866,0.044546902
3869,0.021645617
3873,0.08976158
3876,0.14993888
3877,0.05810252
3878,0.075325064
3883,0.011108658
3886,0.2545881
3887,0.0023136616
3890,0.040461797
3894,0.0017944025
3898,0.012265272
3899,0.019162653
3901,0.02855458
3902,0.019284716
3903,0.039795972
3904,0.004466764
3909,0.033546627
3911,0.051639836
3914,0.025647448
3916,0.027752437
3917,0.005915492
3918,0.017748665
3919,0.0014493238
3921,0.031086257
3922,0.004761019
3926,0.12356709
3928,0.0022836267
3929,0.007089557
3932,0.5365358
3933,0.020498417
3936,0.063572556
3938,0.05952007
3940,0.031129928
3942,0.012051065
3944,0.008756382
3946,0.016552696
3948,0.010761929
3949,0.040955834
3951,0.0087470915
3953,0.0014690924
3954,0.17437916
3955,0.0032655834
3959,0.12968701
3960,0.038515825
3963,0.022697287
3964,0.015241348
3965,0.07139574
3967,0.0058652936
3968,0.052320167
3969,0.028095536
3974,0.019412661
3975,0.025915435
3980,0.004495863
3981,0.011479495
3984,0.009143406
3986,0.0041750553
3989,0.003424676
3991,0.07974425
3992,0.010395356
3993,0.04463531
3994,0.027169306
3996,0.036856744
3997,0.07027559
4001,0.6383287
4002,0.44194576
4003,0.016770795
4005,0.034193456
4009,0.020195436
4011,0.24298249
4014,0.0099549275
4016,0.056268826
4018,0.0014847768
4021,0.0040340256
4022,0.0068222876
4024,0.001463317
4025,0.027765112
4027,0.22781788
4031,0.0044724313
4032,0.014237014
4033,0.0048387256
4034,0.34128714
4035,0.039633267
4036,0.0565322
4037,0.032146163
4040,0.0039471574
4041,0.43798324
4042,0.041235767
4044,0.07308218
4046,0.0047057006
4047,0.0015479177
4048,0.0024886783
4049,0.12850545
4050,0.028932422
4052,0.0032546318
4055,0.17516129
4058,0.5123422
4060,0.0060440837
4061,0.044171963
4063,0.04442362
4068,0.0008181476
4071,0.0015619799
4073,0.049838737
4075,0.031429775
4076,0.16918948
4079,0.001419495
4083,0.1035186
4086,0.09495827
4087,0.013726366
4089,0.0040742704
4092,0.07087931
4093,0.014009948
4096,0.057542145
4098,0.04801992
4100,0.0047057006
4102,0.08912281
4106,0.07058308
4108,0.009087807
4110,0.057986606
4111,0.6954961
4112,0.007395667
4113,0.028494773
4114,0.016456148
4116,0.00019125818
4119,0.054673202
4121,0.0024096854
4123,0.0038320902
4124,0.004607866
4126,0.016976323
4128,0.012793361
4133,0.01611455
4135,0.006541384
4136,0.030391267
4138,0.0012949926
4141,0.0014872439
4144,0.021359501
4148,0.07174399
4152,0.017091509
4153,0.01282072
4154,0.04117186
4157,0.0012144234
4158,0.049561366
4159,0.010050528
4161,0.04573274
4162,0.0025269974
4164,0.0030082176
4165,0.4447767
4166,0.35654542
4167,0.028503941
4170,0.009705594
4171,0.053835593
4172,0.6036031
4173,0.005181524
4174,0.0008504064
4175,0.0047057006
4176,0.056739755
4177,0.25271216
4178,0.0035115168
4179,0.014213003
4181,0.0077067106
4184,0.10133059
4185,0.06640638
4188,0.057105266
4189,0.109121025
4190,0.0021543836
4191,0.017748665
4192,0.17087379
4193,0.033546627
4194,0.0020311754
4195,0.017748665
4196,0.03354876
4199,0.019148951
4200,0.025596041
4202,0.044367075
4204,0.0037704704
4206,0.008414207
4207,0.076136015
4211,0.058782123
4212,0.018780107
4213,0.028409159
4214,0.042340364
4215,0.7966202
4216,0.01825614
4217,0.044058558
4220,0.0005883836
4221,0.0019860184
4223,0.004853063
4228,0.11160232
4231,0.05170366
4233,0.120632105
4234,0.095500395
4235,0.2370238
4236,0.014710218
4240,0.00490229
4241,0.08598322
4247,0.03586755
4248,0.025132945
4249,0.09077285
4252,0.0029008451
4255,0.006550864
4256,0.5585439
4258,0.007047416
4260,0.18074165
4261,0.49354196
4265,0.019622266
4268,0.029501127
4269,0.00083911
4270,0.021400511
4273,0.054487813
4274,0.25803435
4276,0.0018191619
4277,0.00021875162
4278,0.15423828
4280,0.0047057006
4281,0.024310894
4286,0.03012165
4289,0.4482212
4290,0.00866202
4291,0.0008882293
4293,0.07174399
4300,0.027715161
4302,0.013342192
4303,0.30001578
4304,0.110758156
4306,0.01584082
4308,0.02520977
4314,0.31194523
4316,0.0022082755
4320,0.050042216
4321,0.02420243
4323,0.0034064257
4324,0.015780399
4326,0.01825614
4327,0.00883687
4329,0.0049485937
4330,0.014422643
4331,0.0076729874
4333,0.0038068679
4334,0.011789998
4335,0.5141563
4336,0.09618909
4337,0.0063322065
4339,0.03231558
4340,0.008602077
4341,0.034391683
4348,0.00060062
4350,0.331285
4351,0.0141292205
4353,0.032146163
4354,0.00067578035
4355,0.00023541802
4356,0.007402457
4358,0.0020899614
4359,0.17805873
4361,0.017459549
4362,0.00081724336
4363,0.017377472
4364,0.27022138
4366,0.20897692
4369,0.0043668333
4370,0.03332924
4372,0.00044948357
4373,0.0032606032
4374,0.0026978808
4375,0.051875282
4376,0.0031391887
4379,0.5308551
4380,0.0039155525
4382,0.44599336
4383,0.033598818
4385,0.0018783817
4386,0.014059713
4388,0.0145852035
4389,0.009784957
4391,0.002208141
4393,0.40524098
4396,0.015241348
4400,0.011089377
4401,0.0017760304
4402,0.004180298
4407,0.00076815754
4409,0.020770567
4414,0.027631512
4416,0.43935487
4417,0.0073117055
4418,0.015241348
4420,0.0022730841
4421,0.0034963524
4422,0.0036122717
4423,0.18171863
4426,0.02365038
4427,0.0173795
4429,0.025596041
4430,0.0020573256
4431,0.019798327
4432,0.16263762
4434,0.0024871435
4436,0.07480989
4437,0.7966202
4440,0.003108942
4442,0.012931765
4443,0.46939135
4444,0.15180318
4445,0.00914392
4446,0.051509213
4449,0.0017072904
4453,0.002726105
4454,0.00071720465
4458,0.036270283
4459,0.07070836
4460,0.03568924
4466,0.25262654
4470,0.004102239
4472,0.46979016
4473,0.0368783
4477,0.010712783
4478,0.0025782785
4480,0.01825614
4481,0.003866229
4482,0.04135916
4483,0.0047400836
4484,0.017091509
4486,0.019551031
4489,0.023091475
4490,0.0031315072
4492,0.13081545
4494,0.092229195
4495,0.10518823
4496,0.023112986
4498,0.027218284
4501,0.095500395
4502,0.010842724
4503,0.006604444
4504,0.0024886783
4506,0.009698218
4507,0.0044293706
4508,0.8193985
4510,0.029036999
4514,0.00070409017
4515,0.017748665
4516,0.0015915708
4517,0.040365327
4522,0.041286442
4528,0.0014875868
4529,0.5585439
4531,0.01601494
4535,0.0051794597
4541,0.016059952
4542,0.007958888
4543,0.037464205
4544,0.0056354837
4546,0.0024334835
4549,0.0061627566
4550,0.14307995
4553,0.015241348
4556,0.00034549058
4559,0.0060506244
4561,0.046228345
4562,0.00057435053
4565,0.0070631397
4566,0.008484072
4567,0.00039388263
4568,0.007802935
4570,0.32400432
4571,0.0066114236
4572,0.053718314
4573,0.18414728
4576,0.0801564
4577,0.007395667
4582,0.002917199
4584,0.033102266
4585,0.012007837
4587,0.014846705
4588,0.017767804
4590,0.023562597
4592,0.027102288
4593,0.010132644
4596,0.05375376
4597,0.007395667
4598,0.39449334
4599,0.008024814
4600,0.00525464
4601,0.0077726445
4602,0.00064559357
4603,0.01731578
4604,0.27632764
4605,0.029082315
4610,0.41769603
4616,0.08781853
4617,0.0027175287
4621,0.009468028
4625,0.0047068177
4626,0.010952891
4627,0.002443115
4634,0.021968469
4636,0.041323047
4638,0.061932694
4640,0.0023821804
4642,0.02354949
4643,0.046295036
4650,0.0021288788
4651,0.06379636
4652,0.09896155
4655,0.5248126
4657,0.0051794597
4661,0.005181524
4662,0.07685012
4666,0.0034955766
4669,0.016683804
4670,0.08226163
4671,0.0031899407
4674,0.032265075
4676,0.01809299
4678,0.032167077
4679,0.017389894
4682,0.0012984847
4685,0.005870529
4686,0.051639836
4689,0.010725019
4690,0.0067727333
4691,0.0039368635
4693,0.0017371045
4694,0.025022216
4698,0.01776004
4699,0.101412974
4702,0.3514657
4704,0.0025055264
4705,0.061252847
4706,0.056959175
4712,0.096333906
4713,0.044546902
4714,0.006369842
4715,0.010502328
4716,0.024396751
4717,0.55822337
4719,0.058176726
4720,0.095500395
4721,0.64727426
4722,0.14315484
4725,0.019325411
4726,0.11782869
4727,0.049836654
4729,0.025596041
4730,0.0011449101
4732,0.41025642
4735,0.025596041
4737,0.1273554
4738,0.01825614
4740,0.0042038686
4741,0.044546902
4742,0.018586611
4746,0.0041750553
4751,0.0061627566
4753,0.0047788676
4755,0.007118509
4756,0.068571225
4760,0.009715801
4761,0.0060017407
4763,0.0032867203
4764,0.04603518
4768,0.1625849
4773,0.022092206
4778,0.007329839
4782,0.0034444141
4783,0.025132945
4784,0.025596041
4788,0.005262924
4791,0.0066639455
4792,0.035657793
4793,0.05715065
4794,0.0023146735
4797,0.042839926
4798,0.009407846
4799,0.011015321
4800,0.044546902
4802,0.00055087433
4803,0.0058077965
4807,0.01018925
4808,0.0561869
4809,0.5556582
4812,0.008326296
4813,0.0026842528
4815,0.08607558
4822,0.0030008343
4826,0.019363435
4827,0.017226705
4828,0.0017361267
4829,0.0028466145
4833,0.0004608248
4834,0.012344795
4835,0.013301133
4836,0.0026391177
4837,0.13687105
4845,0.358334
4846,0.0030088455
4847,0.02727652
4848,0.068702914
4851,0.04988559
4852,0.012710495
4853,0.008487021
4854,0.033122953
4856,0.00041621723
4857,0.009606236
4858,0.0029946778
4859,0.017152634
4861,0.005183973
4866,0.15221037
4867,0.0051808087
4868,0.32295516
4869,0.026727965
4870,0.31088114
4872,0.06986819
4873,0.0072021293
4875,0.002030241
4878,0.009606236
4880,0.015718583
4881,0.4819529
4886,0.6032317
4887,0.004572766
4888,0.069246754
4889,0.0011632079
4891,0.013758267
4896,0.033546627
4898,0.039657004
4899,0.17516129
4900,0.16966486
4902,0.043469902
4903,0.0022570859
4904,0.02800072
4908,0.016909394
4909,0.12658955
4910,0.048368983
4911,0.31088114
4914,0.044546902
4915,0.033546627
4919,0.0011632079
4922,0.013250444
4927,0.03999914
4932,0.014563001
4934,0.07959841
4936,0.007927637
4937,0.00759939
4938,0.0028998882
4941,0.28172913
4942,0.04708072
4945,0.015241348
4946,0.040664084
4949,0.029692983
4951,0.05892277
4953,0.047042586
4956,0.015241348
4958,0.016370822
4959,0.0141292205
4961,0.76084006
4964,0.1323841
4965,0.06453269
4967,0.027742526
4968,0.0022075926
4973,0.0068121725
4976,0.008806887
4979,0.0067240624
4980,0.3075376
4981,0.003191377
4983,0.013474511
4984,0.0021288788
4985,0.021067472
4986,0.008683457
4988,0.028249776
4989,0.44953263
4990,0.0062963404
4992,0.024020225
4993,0.042796873
4996,0.011111964
4997,0.012707283
5001,0.0067933896
5002,0.044546902
5005,0.08891404
5006,0.0080339825
5007,0.0482756
5009,0.012414539
5011,0.018467516
5020,0.0070736986
5021,0.004818738
5023,0.775774
5024,0.097867176
5028,0.076366186
5031,0.022481026
5033,0.03615508
5034,0.0035227288
5035,0.019365929
5036,0.06334065
5037,0.0062356484
5039,0.058592223
5042,0.11526399
5044,0.0048644757
5045,0.0035128002
5049,0.0055579334
5050,0.0027770796
5051,0.095500395
5053,0.10831798
5054,0.0060970187
5055,0.007943325
5056,0.010093211
5059,0.008208905
5060,0.0011907904
5061,0.024518395
5063,0.033231474
5065,0.0042205327
5069,0.0024924728
5071,0.0488303
5073,0.30368474
5074,0.03718154
5080,0.0031751376
5081,0.0009182408
5082,0.021911066
5084,0.50550324
5085,0.038831346
5090,0.052822597
5091,0.008402486
5092,0.0017087099
5096,0.048021782
5099,0.076824926
5102,0.2370238
5103,0.0010332735
5104,0.0031732635
5105,0.024633026
5106,0.031126423
5108,0.070743695
5112,0.042822193
5116,0.40021962
5119,0.017355705
5120,0.00973541
5125,0.0036821333
5128,0.46222478
5132,0.0007348196
5134,0.07740681
5135,0.5556582
5137,0.00027597707
5138,0.122549884
5139,0.007482383
5142,0.06615093
5144,0.018657817
5145,0.10936321
5146,0.013881293
5147,0.48868203
5148,0.0032881484
5149,0.018467516
5150,0.04217102
5151,0.019973053
5152,0.015241348
5156,0.007978429
5159,0.0058178934
5161,0.0005893568
5162,0.028160922
5165,0.0016388398
5170,0.08320022
5172,0.014083549
5173,0.0253393
5174,0.01727045
5175,0.0052221343
5177,0.004968526
5178,0.015241348
5184,0.7597361
5185,0.1273554
5188,0.4206757
5189,0.002154899
5191,0.04156113
5192,0.23638852
5194,0.05643671
5195,0.010546274
5198,0.026703458
5199,0.20989394
5200,0.022295091
5201,0.034909263
5205,0.049636632
5206,0.0027429068
5208,0.088260815
5212,0.051639836
5213,0.15200694
5214,0.001492268
5217,0.009323001
5219,0.07301255
5222,0.005245657
5225,0.027257163
5226,0.005839703
5227,0.022273492
5230,0.006867969
5231,0.01690388
5232,0.0010974109
5235,0.31286016
5236,0.009123913
5237,0.15799741
5238,0.078317724
5245,0.0069167865
5246,0.00076924026
5248,0.010705417
5250,0.0390562
5252,0.03332504
5253,0.09524491
5254,0.7236198
5257,0.028699221
5261,0.0075865164
5267,0.015283696
5269,0.0021196876
5272,0.24623512
5273,0.00563906
5275,0.027368428
5278,0.037464205
5279,0.019989584
5280,0.0041122427
5281,0.002993505
5283,0.12728807
5286,0.016890928
5287,0.004366864
5291,0.09125399
5292,0.04010815
5294,0.024052283
5300,0.25060233
5303,0.07480989
5304,0.064894065
5306,0.062541194
5307,0.039976995
5310,0.018467516
5311,0.0057182754
5313,0.018511428
5315,0.01825614
5317,0.052046057
5319,0.007452414
5321,0.1257084
5329,0.76016986
5331,0.055874307
5332,0.002529365
5335,0.078317724
5336,0.018210376
5337,0.03565796
5340,0.026244923
5341,0.0141292205
5343,0.0141292205
5344,0.007396713
5345,0.012778825
5349,0.038546395
5350,0.044799283
5352,0.015000137
5353,0.08735634
5354,0.0023375845
5356,0.009191101
5357,0.0065586083
5358,0.1804654
5359,0.025650993
5363,0.007322796
5366,0.091929786
5367,0.010112931
5373,0.009497988
5374,0.015571991
5377,0.0049476945
5378,0.24932365
5379,0.09831619
5381,0.08365079
5386,0.11672545
5389,0.0020378646
5395,0.009956427
5397,0.012841346
5398,0.025132945
5402,0.022404935
5404,0.024627544
5409,0.0010455636
5410,0.010460356
5411,0.00033380758
5412,0.0027043573
5414,0.0014100826
5419,0.015614187
5424,0.006494189
5429,0.0018950792
